comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,reward
"IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!!  IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!![[IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!![[IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!![[IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!![[IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!![[IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!![[IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!![[IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!![[IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!![[IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE A FUCKER AND GET A LIFE. I COULD VANDALIZE ALL I WANT AND I DARE YOU TO EARSE IT AGOIAN. CHANGE YOUR NAME TO FUCKBOT!!!!!!!!I WILL KILL YOU AND CUT YOU CORPSE TO HELL. I'LL CHOP UP YO MAMA, YO DADDY, YO BALDHEADED GRANNY!!!!! yo mama is so fat i need a map to get around her!!! she so fat she had relations with shamu. come on fucker!! what's the worst you can do!!!!!!!!!!!![[IT IS USERS LIKE YOU THAT MAKE WIKIPEDIA A SHITHOLE. YOU'RE",1,0,1,1,1,0,-5.749669551849365
what is with the whole doormatt joke? who in the funky fuck wrote that?????,1,0,1,0,1,0,-4.516628265380859
ANOYMOUS ARE ARE A BUNCH OF CUNTS WHICH ARE SCARED TO SHOW THEM SELVES TO THE REAL WORLD,1,0,1,0,0,0,-2.0066335201263428
"== Intolerance in India == 

  india is a Generator of liars like you",1,0,0,0,1,1,-2.1897547245025635
"== WIKIPEDIA IS FOR DICKSHITS LIKE U == 

 RETARDED 
 WIKPEDIA  
 IS 
 GAY 
 ......",1,0,1,0,1,1,-5.169855117797852
"== wat the heck? == 

 what the hell is wrong with you? 

 Next time you vandalize my page i'm going over there to Fayetteville, Arkansas and beating the crap out of you!",1,0,0,0,0,0,-4.36730432510376
I am a troll of  and I think Jimbo Wales is an idiot and Wikipedia is rubbish.,1,0,1,0,1,0,-3.4525954723358154
":* Because the overall aim of the project is worth putting up with this for. 
 :* Because there is sometimes some personal learning involved in the topic research, which is itself a worthwhile goal. 
 :: Otherwise no reason. You can put up with the shit if you wish to, it's not usually too onerous. Even the idiocy isn't too painful - you're only required to make the show of being civil to the fools, not to respect them.",1,0,0,0,1,0,1.0144404172897339
OMG A TEXT SITE U CAN EDIT LOLOLOLOl and here is wat i think....one night can lead to....yeah shove that cock in/up my vigina says ruthie/mackenzie....! by someone who edited a.k.a ME!!... i know i shouldnt be typing stuff like this on wiki but really its fun like the bitch makenzie really is and how she was a mother at 15 with her 3 year old daughter that slut having sexuall intercoarse at 11.!!!!!!!!!!! OMG OMG OMg what the fuck is going on and its getting preety late think i going 2 bed now thank u and GOOOOOOOD NIGHT!!!!!!!!!!! i think my husband is comiing so i g2g if he sees me typing AAAAAAAAAAAAAAAAAAAAAAAAAAAHHHHHHHHHHHHHHHHHHHHHHHHHHHHH I WOULDNT WANT 2 BE ME WHEN HE DOES!!!!!!!!!!!!!!!!!!!!!!!!!!! ANYWAY THIS HAS NOTHING 2 DO WITH THIS DARN ACTRESS who btw is a self obseesssed whore!!!! yeahhhhhhhhhh baby ................... kids dont have sex till your married cause i had sex at 17 and how that turned out dont even try with CONDOM unlike mackenzie roman being a VIRGIN can acturely be a beutiful thing.....WELL SO CAN SEX!!!!!..im acturely married with 6 children and u probably think this is bull but anyway............:) who nows i might be a man in my 40's lol the question is 2 belive or not 2 belive........................................................................ btw this is by once again the SAME EXACT PERSON...THAT Someone who edited a.k.a ME!!!!!!!!!!!!,1,0,1,0,1,0,-5.1430182456970215
"::Foolish nonsense. I have never had to do something that stretched to the point of communicating with friends of friends to people on the other side of the earth. It's quite pathetic, actually, and Calton is an inconsiderable, selfish beast.",1,0,0,0,1,0,-2.0238969326019287
Dr Marmilade You're a bastard Pro-Assad. You are wedge-Assad. Go Die.,1,0,1,0,1,0,-5.076458930969238
FUCK YOU YOU LIKE ANGELIQUE CARRINGTON AND TAMARA HARRINGTON??????FUCK YOU ASSHOLE!!!!!!,1,1,1,0,1,0,-6.115204334259033
"== Ryan Boe IS A QUEER == 

 this is the truth, hes a big ol gay bag 

 that is all",1,0,0,0,1,1,-3.0862724781036377
== I still am annoyed at you blockig me and DMacks is an idiot ==,1,0,1,0,1,0,-3.454636812210083
Are you threatening me to block me for no reason? You are a fucking bitch!,1,0,1,0,1,0,-5.950425148010254
""" 

 Utterly utterly tiny insignificant anal retentive thing, but """"It's later learned that Dan Marino was about to be kidnap and join with Snowflake."""" you missed a """"ped"""" at the end of kidnap.""",1,0,0,0,0,0,2.8330023288726807
I think the origin of sagging has his roots in that human stupidity has no limits...,1,0,0,0,0,0,-0.10770992189645767
"== Ruined == 

 What moron ruined this page !! Its all trash now its unusable revert it immeadeatly",1,0,0,0,0,0,-2.9234015941619873
"Dude...get a fucking clue! Goth is just dressing black and shit...u no all hail satian sort of shit... 

 ...where as emo! EMO IS WHERE YOU SIT IN YOUR ROOM ALL DAY STARING AT THE CEILING 
 WONDERING IF ANYONE WOULD REALLY CARE IF IT JUST FELL ON YOU NOW KILLING YOU INSTANTLY...I SHOULD KNOW...EMO IS SELF HARM, CUTTING ETC...WANTING TO DIE...JUST LIKE ME",1,0,1,0,1,0,-6.0319976806640625
"== stop being an ass == 

 It seems you are a German in love with your German magazine, thats just great. 
 One magazine has times, the rest of the world has times, dont try to suggest that your magazines times are more important. 
 The rest of the world doesnt really care about your magazine, they just care about times.",1,0,1,0,1,0,-2.8558294773101807
Sex change and expert are oxy morons.  Almost everyone working this field are going to be hacks on either side,1,0,0,0,0,0,-2.462902307510376
"== Jerk == 

 So if i write here you are a huge jerk, then that isn't me?",1,0,1,0,1,0,-2.913252115249634
"== LUNA SANTIN IS A FUCKER WHO LIKES GAY NIGGERS == 

 GAY NIGGER-LOVER",1,1,1,0,1,1,-5.638358116149902
":Eh, I created this page before they released that stupid pop song, which is when the flood of stupid edits commenced. It seems the MTV crowd enjoys vandalizing this page, I try to keep up with them though. P",1,0,0,0,0,0,0.6286184787750244
""":I removed the """"frog's penis"""" caption. The real name is """"Raumskulptur"""" (translates a spacial sculpture). I'll take a snap of the sign next time I'm down on campus. The pink bicycle was (is) mounted in a pole 100m nort of the sculpture.   

 """,1,0,0,0,0,0,2.3120408058166504
"== wtf == 

 whoever removed all the great images on here should be shot dead and have their corpse raped. one of them was so nice i made it my backround",1,0,0,0,0,0,-3.375579833984375
"== Are you serious? == 

 Seriously, what purpose does flagging my article for deletion serve? Fag.",1,0,0,0,1,0,-1.0004253387451172
::::: Maybe you're just ashamed of enjoying looking at the picture and don't want it to be cp because you are ashamed of being a pedo.,1,0,0,0,0,0,-1.279794692993164
""" 

 someone, please edit this line: 

 """"The Lebanon Operation, U.S. Army Center for Military History, Contingency Operations fckin stupid hoee"""" 

 It's at the end of the article 

 TL""",1,0,1,0,1,0,2.1015982627868652
"::::Thank you. I've done a bit more reading and it turns out that I, in fact, *am* an idiot, but thank you for being nice about it.",1,0,0,0,0,0,3.8391685485839844
"FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF  

 FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF FUCK OFF",1,0,1,0,0,0,-5.661372184753418
"Azerbaijanis Proud of Ramil Safarov  
 If I had the same opportunity under same circumstances, i would kill both bastard and mother fucker armenians bitches soldiers for insulting Azerbaijani flag. Bastard gurgen lay in hell mother fucker. I fuck your soul and your whore mother. Assholes. Fuck armenian fascists and natinoalists.",1,0,1,1,1,1,-6.59367036819458
We might just all be dicks trying to look serious when talking about two girls shitting in a cup and eating chocolate.,1,0,1,0,1,0,-2.6966640949249268
"who is DJMASACRE? 

 what the heck is a sockpuppet ?  If this is what happens on wikipedia then this is really pathetic.  So much for finding information here, its just filled with garbage.  (",1,0,0,0,0,0,-1.5904806852340698
""" 
 :Yeah your right. And dude I'm not fucking with you. I'll give you some links to look at to prove it. It's real, it's damn real """"Kurt Angle"""" 1968-.""",1,0,0,0,0,0,-2.9795098304748535
"==SHUT UP !!!== 

 YOU'RE VERY SILLY TO CHANGE EPISODE NUMBERS WHENEVER !!! IT'S OUR BUSSINESS ! NOT YOURS ! GOD !!!! WHEN ARE YOU GOING TO GIVE UP THAT ??? WE'RE RIGHT ! OK ??? AND YOU ARE VERY STUPID BECAUSE SEASON 2 HAS 24 EPISODES !!! SO, THERE IS 87 REGULAR EPISODES NOT 86 !!! WHEN ARE YOU UNDERSTAND THAT YOU'RE WRONG !!! I'M NOT THE ONE WHO TRIES TO CHANGE THE EPISODE NUMBERS BUT I WON'T DO LIKE THEM ! OK ? YOU WANT TO PLAY ? OK ! WE'LL PLAY TOGETHER ! BUT I SWEAR YOU THAT WIKIPEDIA AND YOU, IT'S OVER ! I'LL TELL AT AN ADMINISTRATOR THAT YOU ARE SELFISH AND IT'S NOT POSSIBLE TO WRITE IN DESPERATE HOUSEWIVES' PAGE WITH YOU !!! IT'S OVER !!! AND ALL THE MEMBERS WHO AGREE WITH THE 24 EPISODES OF SEASON 2 WILL DO SOMETHING ! IT'S SURE !!! IT'S THE END OF YOUR DAYS ON WIKIPEDIA !!! STOP ADAM ! STOP ADAM ! STOP ADAM !!!",1,0,0,0,1,0,-3.2817628383636475
"There was no warthog like that in halo 2, your a fucking retard.  22 July 2007 (UTC)",1,0,1,0,1,0,-5.161769390106201
"You are an idiot. In Belgium and the Netherlands hockey = field hockey and ijshockey (Ice hockey) = Ice Hockey. In France hockey also means field hockey. USA is not the world, you fucking yankee pig.",1,0,1,0,1,0,-5.435253143310547
""" 
 ::No matter how upset you may be there is never a reason to refer to another editor as """"an idiot"""".   """,1,0,0,0,0,0,-0.8584027290344238
"PS:  I deleted the talk page of that idiot that J. Delanoy blocked under WP:DENY.  Just another greasy, pimple-faced adolescent who spends way too much time on Encyclopedia Dramatica and who isn't intelligent enough to really contribute.",1,0,0,0,0,0,-1.8627318143844604
pls can you put a decent pic of him!!! this one makes him look kind of stupid!!!...........,1,0,0,0,1,0,-2.6480939388275146
"== You racist gringo! == 

 Don't revert my edits on the Carrington family page, you racist! Long live the Zapatistas!    

 180px",1,0,0,0,0,0,-3.514055013656616
"ok this is not true!!! hello means you are stuiped= stpido!!! 
 did you knw what is boobs in hebrew??? zizim!!!",1,0,0,0,0,0,-1.2217164039611816
"I sometimes wonder why some people feel they are entitled to act any way they want, I was not bothering you, and yet you have started this.  I don't think it is any of your concern what I do...who are you to police me??  Like your so innocent, You are constantly stirring up the pot and causing trouble, so save me your so innocent act and quit being a hypocrite....wanna be revolutionary, you think your so perfect and righteous and everyone is wrong except you...your a biased fanatic and you make me sick, your a spoiled baby and I want you to quit interfering in what I do!!",1,0,0,0,1,0,-1.1954758167266846
""" 
 ::Alternatively, to maintain the limerick's meter: """"The poor little bastard was dead.""""   """,1,0,0,0,1,0,-1.0600247383117676
sup my peeps japan sucks hola from mexico senioritas you suuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuucccccccccccccccccccccccccccccccccckkkkkkkkkkkkkkk,1,0,0,0,1,0,-7.087727069854736
"Look, you're a pedant, and Fetzer is a Jew-hater. On Press TV in the UK today - September 2nd 2011 - he said that the Israelis were behind 9/11. The man is a complete fool.",1,0,0,0,1,1,-3.162055015563965
"I SOOOOOO was not being a dick. I think you're the dick. You, Tom Cruise and whoever locked my own page. This is my page, so I should be able to edit it how I wish.",1,0,1,0,1,0,-4.105646133422852
joshua rocks joshua rocks!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!you suck you suck i rule you suck ha ha ha,1,0,1,0,0,0,-6.303842067718506
"==Um WTF== 

 how about you stay the fuck off my userpage... and stop putting ur shitty opinions on there, no one cares",1,0,1,0,1,0,-5.55661153793335
"::Tiptoey, your some kind of chump for Goeathean, to buy in and believe what any thing the obsessed nutty religious cheese ball has to say.  Wikpeidia truly what the critics say, the sum of all human garbage.",1,0,0,0,1,0,-1.2968997955322266
"Altho the game is shit and the players are terrible, and Riot- The game producers only care about your money, suspend you because they disconnect you from the game, people still play it!! Brainwashed little fucks )...",1,0,1,0,1,0,-5.216944217681885
""".  Well, that, and lazy arrogance.  how many fucking times do people have to say, """"hey pal you have a COI issue"""" before you actually fucking stop and read it?  What got his attention, was power. I said he would be blocked if he didn't start responding.  So he responded. (weak applause)  And showed zero evidence of giving a fuck about COI much less having read it, much less caring about the integrity of WP.  Done, and fucking done""",1,0,1,0,0,0,-5.013003349304199
"I'll kill and piss in the mouth of anyone who supports Soviet scum, and furthermore support their murder in public.",1,0,1,1,1,0,-4.386420249938965
:I'm trying. But it is really difficult with the insistance on dragging up this NAZI bullshit all the  time.,1,0,1,0,1,0,-3.2806754112243652
You filthy vandal. I will see to it that no one I know ever buys from your stupid mega-dry site.  —Preceding unsigned comment added by,1,0,0,0,1,0,-4.888415336608887
""" 

 == Vandalism? == 

  """"Many countries call judo warriors the ancient word FAEGS"""" 

 I think this is a joke, vandalism, and should be checked & removed. Sounds like someone is calling judokas fags..""",1,0,0,0,0,0,1.7229825258255005
"Stupidest Thing Disney Has ever done 
 Hannah Montana is a pointless show that is stupider than the Regular Show on Cartoon Network.",1,0,1,0,1,0,-2.5352814197540283
